id_mentah,username,comment,Label
112,adisssul,@ri_ipal coba yuks,positif
1351,lnrhmh__,Qobiltu nikahaha wqwq,positif
1318,leonardo.batubara,slide terakhir rame bgt,positif
2484,y.pratiwi_,Kgn jogjaaa,positif
1872,raa.piraaaa,Titip jodoh gue ya rin,netral
1973,ridzqiaulia,ih deket lo ya,positif
1762,orbertstudio,Sate pak is kak the bestttt ❤️,positif
701,diyah_adr7,Aku punyak storymu tahun lalu di dm .,positif
840,fellychiia,bahagia terus😭😘,positif
788,estehmaniscekek,@heyjunee18,netral
1627,nddiiiii_02,Inikannn rurururumaahh yang adaaaa ........,netral
1583,naglandee,💗,netral
1252,khaylila.wardrobe,🔥🔥🔥,positif
2526,yunika.gmp,Mirip❤️,positif
436,bimbingan_skripsi.idn,Serem 😯,negatif
696,ditamarchelina,welkam jogja karin 🙌,positif
2169,silviaretnnn,@dnd.witiasn__ liatin dong ada apaan,positif
2274,tabbasum.herbal,❤,positif
1648,nindyshafira_,Jogja istimewa kan?,positif
213,angela_jay1331,💗mirip=jodoh💗,positif
1617,navillilmiii,❤️❤️❤️❤️❤️❤️,positif
1845,putrifaradikapiyadii,😍😍,positif
1745,okeokti_,"Kenter= hanyut, belum dicantumkan kak",positif
728,echecekarus,km anak indihum @bakmiekuahplustelor,netral
2498,yfavoriterino,Mantep ga tuh sist @awkarin,positif
2311,thisisbagas,Di sini gunung di sana gunung😍😂,positif
1560,nabilamey__,Tmpt syuting film Perempuan tanah jahanam,negatif
1538,my_beibee,Kek bukan karin 😟,negatif
437,bintanghyores,akuu,netral
1369,lusyanagustine,Aku mau kesini ya @adenricos 😘,positif
2109,selfiasss,Ingin ih @24miloo,positif
219,anggisftr277,Kaka asli org mana ?,netral
1552,nabil__202,Kak ini di buka buat umum gak kak?,positif
1317,leo25jog,ak yg org jogja blom prnah kesini,positif
2080,santipalebbangi,💚,netral
1408,marianimarbun1,😍😍😍😍,positif
622,dewiivz,"Pemborosan kata ""merupakan adalah """"""",negatif
1994,ririmarizkia,@kakakberadikpodcast.mop,positif
980,hazelnutchoco.oo,@secondeaccku,positif
681,dindaprmsr,@trianafebrii_ @maharaaani.a,positif
2342,treetriiy,@indyratnap pangningalikeun sokk,positif
1712,nurkhay__,Uwuu😍,positif
2335,tmbll.st,😍😍😍😍❤️🔥,positif
1081,im_linaly,Hadir kak,positif
1171,jelitaafanjun,mampir jakal kak,positif
1780,patut_irawati,Mas abiii,netral
2428,wahidariyani,Awkarin x dms❤️😍,netral
766,ennyahya,SeMoga berjodoh😍😇,positif
423,bemylady.wedding,❤️❤️❤️❤️,netral
1424,maulidyaika26,Miriiip ka karinn,positif
1000,hestyydailylife,😍😍,positif
2258,syifaarindia_,"Jadi kangen jogja:""""""""",positif
322,audyycst,Smg samawa🙌,positif
255,anns.tniaa,First❤️,positif
1971,ridhamhrttt,Tunjukan bakat indigo pian kak @namirahfzh_,positif
1895,rajaovs,"Ya ampun ,kangen yogya😭😭😭",positif
1115,intannatp,Sumpah baru tadi nonton vlog kesini,positif
52,_yustk,@bagas_kenyo,netral
2284,taniafy_,So love u karin💕💕💕💕💕,positif
2118,septian_syukron,Wow,positif
1612,natazaazhr,😍💕,positif
