,Sentiment,Label
443,jogjaaa 😭 @nurrnisaaa,positif
10,@agathatian_ @melpusa @jovitaagusti,positif
148,yasss!!!,positif
1325,Mbah sumi yg d slide pertama ?,negatif
2112,Tp ini emg enakkkk bgt:(😢,positif
897,@aqu.educt,positif
1797,Pass💙,positif
156,first,positif
1881,emang saya jualan apa si?,positif
1965,@adityaputraaaaaa,positif
562,Miss you rin🥰🥰,positif
1003,mirippppp😍,positif
1114,Rumah pocong sumii,negatif
402,"jogja , dah pernah nyai kesini",positif
2134,❤️❤️❤️,positif
9,Angel😍,positif
1255,"i love your contents, as always ♡",positif
436,Bagus buat cafe,positif
2220,🔥🔥,positif
536,♥♥♥♥♥,positif
1023,20 tusuk 😅,positif
1197,Mirip ka😭,positif
1547,vs nya 85rb kakak🤗,positif
182,po(co)ng,positif
731,Ajak @its.tasyuff  enak ni war @mawarianrose,positif
1985,Sama seperti mamah ku🙃,positif
1205,kak ica badak ape llom seriok  @_.meelikkee._,positif
1570,Best😍,positif
1467,Sieun njir,positif
1487,slide terakhir bujubuset bgt😭🙏🏼,negatif
1213,Ko merinding ya liat ftonya,negatif
1287,@diarymisterisara 🔥,positif
124,Pak pong satenya bungkus satu ya,positif
1664,@mstk_nisa nihh🙂,positif
2027,uwuuuu,positif
1216,Kayak rumah zaman belanda,positif
2276,Emm no komen 😢,positif
1460,"Rin yg ini cakep bgt rin,  w jg demen rin 😂",positif
39,@aghazaki,positif
485,Baru liat gambar 1 udah ketakutan😭,positif
1809,Cin bucin wkwkkw,positif
2169,Jadi kangen jogja:(,positif
799,Jujur puyeng ngeliatnya,negatif
1859,mirip bgttr,positif
488,Dadi kelingan hik no bekonang @remelput_,positif
1412,Cantik bgt bliii😍❤️,positif
1236,Deket rumah lu ya? @marvin_caraka,positif
646,mau nyobaaa,positif
1387,Merinding..😢,negatif
638,Bantu follow akun aku auto follback,positif
711,@lalaaaaaaaa.po @u.umynh_ @nongayyu,positif
483,Mending sama ini drpd sebelumnya,positif
1154,"Karin, semoga selalu sehat dan bahagia ya!💜",positif
386,@tim_jurnalrisa boleh kalii yaa,positif
811,Ini pakpong yang sebelah mana kak?,positif
2021,co.choc🙌😂😍,positif
1330,KANGEN BANGET SAMA JOGJA!!!,positif
480,❤️,positif
841,Pusingggg,positif
1802,Yaampon emg jogja tu istimewa bgt❤️,positif
162,@zakiaadnr kgn jdnyaa😭😭,positif
1846,@diarymisterisara 😍😍,positif
27,Sukak bgt😭,positif
1888,Wahh banyak banget itu satannya,positif
633,aduuhhh... cetarrrr... bangettt...,positif
2198,💯💯💯,positif
2144,rebahan,positif
981,@jesnoel ga pernah kau bawa aku kesini😭,positif
1513,jadi pengen foto kesitu,positif
135,😍😍😍😍,positif
812,jdi pengen angkringan:( @wahdah.s,positif
517,gelem poo diajak kesini @fatimahdyh,positif
405,Nonton youtube.a  DMS mba sara @sarawijayanto,positif
936,CINTAAA BANGETTTT💖,positif
2083,Sateee😭😭😭😭❤️❤️❤️❤️,positif
654,Biru biru gitu jadi inget laneige,positif
935,💖💖💖💖,positif
1817,Miripp bangeeet,positif
1137,Aw,positif
597,Gw kesini sekitar 2 tahun yang lalu 😌,positif
1518,ak bacanya inskar janji😭,negatif
224,@amaliaputrii3,positif
1116,Finally❤️❤️❤️,positif
565,Lama ndak e @marinaelsa_ wkwkwk,negatif
1752,Ganteng beettt,positif
107,"Enak beudh sate Klathak, rin 👍🏻",positif
1117,5 menit dari rumah ini,positif
2287,🖤,positif
1,Galau ? Jogjain ajaa,negatif
1183,Kopi klotok ga kak,positif
1796,jogja emang ter terrr,positif
76,Slide 1 ada yg lagi duduk😂,negatif
1622,K,positif
832,Awas nyesel gk liat story aku.,negatif
1996,Cie,positif
701,Sewajah dong🥰,positif
461,Kaya bukan kak karin😢,positif
2141,Dabesttt emang angkringannn😍,positif
2029,Ada coretannya menghalangi keseraman,positif
883,@ur.girl_fwen,positif
831,Mba Sumi ada di bagian ke 5 🙃,netral
1760,Cantikkkkk❤️❤️❤️❤️,positif
568,takut ga berani geser😰,negatif
245,@alyarachmisyifa Ini?wkwk,positif
962,@dithaafnovera bebb☹️,positif
733,First,positif
1486,ngga si gw dari sperma,positif
314,🧡🤍,positif
1335,Ka Salamin ya ke mas sate nya hihihi,positif
1939,Honey moon,positif
1876,Duh😍,positif
966,rumah ini mirip difilm makmum gak sih???,positif
1010,Mirip🔥,positif
14,"haga itu perorang atau permobil, kak?",netral
458,Pak Pong woiiiii,positif
440,izin first comment bang jago,positif
1568,Jelajah karin🔥,positif
1749,Ada kenangan di Yogyakarta,positif
2052,bagi dong,positif
648,Aaaa🤤🤤,positif
2202,Yg d.channelnya KA sara Wijayanto,positif
1200,paraaah sih jd kgn makan sate pak pong,positif
674,Inget rumah nenek kalo liat ini,positif
1739,Mual pusing liatnya🥲,negatif
1929,@malikaa28,positif
1947,Lucu banget Gangga😍😢,positif
1174,😮😮,positif
666,GILAKKKK AWKARINNN berani banget 😢,positif
264,Pusing liatnya,negatif
820,👍👍👍👍,positif
1711,Luv🖤 @awkarin,positif
2002,Ini yang pernah ada di youtube jurnalrisa❤,positif
2278,❤️😚,positif
391,@diarycewekindigo,positif
1960,Mas abi🤤,positif
1602,Mrinding asli 😭😭,positif
1211,Keanu ngapain sih di foto terakhir? HAHA,netral
1108,berapa jam ini nunggunya WKWKWKKWK,negatif
1210,@risa_saraswati teh plis collab sama awkarin😢,positif
117,Ayo kita cuba @inggitalfiani,positif
1151,Gimana2 @abonxx 🙈,positif
1374,yang terakhir aamiin!,positif
48,Langsung enek 😥,positif
384,❤️😭,positif
220,🔥🔥🔥🔥,positif
